6470,"Esmalt võis regionaalminister Jaan Õunapuu rahulolevalt ette kanda. Täna kell 11, null seitse tegi valitsus kaheksa maakonna jaoks väga vajaliku tähtsa otsuse. See ebamäärane olukord, mis rohkem kui poolteist aastat mõnes maakonnas on kestnud, sai lahenduse ja, ja need maavanemad ametisse ära nimetatud. Hiiu maakond. Hannes Maasel Ida-ViruAgo Silde Järva maakond Üllar Vahtramäe Jõgeva maakond, Aivar Kopp Lääne-Viru maakond Urmas Tamm Põlva maakond, Urmas Klaas Rapla maakond Tõnis Blank ja Tartu maakond, Eha Pärn. See on nii-öelda plusspoolelt neli kandidaati ja jaga ametisse kinnitamata, kuna kabinetiistungil ei saavutatud konsensust. Põhjendused olid lõpuks peaministri kohuseid täitva Meelis Atoneni suust sellised esmalt Pärnumaast ja Toomas kivinast. Neid on lehes kordi ilmunud ja mina ütlen, et mina saan siiski välja öelda oma isikliku arvamuse, ma arvan, et ma olen seda juba öelnud ka minu arvates peab maavanem olema Vabariigi Valitsuse teenistuses, aga mitte otsima vastupidi, kuidagi konfrontatsiooni olen alati näitena toonud nii valitsuses kui avalikkuses seda niinimetatud Rail Baltica näidet. Ka Hans Deivi puhul ei olnud konsensuslikku toetust ja seal oli probleem selles, et arvati, et on tugevamaid kandidaate. Mis puudutab geotrasanovit, siis ma ütleks, et on tehniline küsimus, mida soovitakse täpsustada. Ja noh, härra kätisega on probleem tõusetunud seoses nädala algul saadud infoga sellest väärteomenetlusest. Mis saab nüüd nende nelja ametikoha ja kandidaadiga edasi, Jaan Õunapuu ütles, et tema on oma 12 nime esitanud. Mul ei ole praegu põhjust, mul ei ole vajadust nelja nime sealt tagasi võtta. Need inimesed on minu poolt välja pakutud. Need on saanud omavalitsuste toetuse. Ma julgeksin öelda seda, et neljast kolm on omavalitsuste üksmeelse toetuse saanud ja Saare maavanemakandidaat Ants teib on saanud suure enamuse toetuse ja ma arvan, et mina lähen oma kandidaatidega lõpuni kuni valitsuse otsuseni välja, kas need siis sobivad või nad ei sobi?",Valitsus kinnitas maavanemat ja jättis kinnitamata.,Valitsus kinnitas maavanemat.
1976,"Tänane hommik Kreekas Ateenas on täiesti rahulik. Samas on tõsiasi see, et ei ole sularahaautomaati, mille juures ei oleks järjekord. Kohtusime täna hommikul inimestega peamiselt pensionäridega, kes said sisse panka, mis hommikul kell kaheksa lahti tehti. Kuigi nädal aega on pangad olnud Kreekas kinni ja lubati, et täna hommikul peaks lahti olema, on viimased sõnumid väga segased. Millal need pangad igaühele lahti tehakse, sest et see konkreetne pank, kus me täna hommikul seisime, oli tõepoolest ainult pensionäridele ja nad ütlesid, et sealt ka nemad ei saa välja võtta valimatu hullul hulgal raha vaid saavad teha lihtsalt makseid. Kreeka eile õhtule ei ütlemine põhjustas loomulikult eile õhtul suured pidustused parlamendiplatsil samas inimestega rääkides ja nende käest küsides, mis saab homme, mis saab ülehomme siis? Esimene vastus oli, meil on pidu, me ei tea, mis saab nädala pärast ja ausalt öeldes, ega neid kreeklasi väga ei huvitanud ka see, mis saab nädala pärast. Nende jaoks oli olulisem see, et saate Euroopale Euroopa suurtele riikidele eesotsas Saksamaaga, selge sõnum, et niimoodi ei tohi väikseid vaeseid riike alavääristada. Tänasel hommikul oli pigem lihtsalt kreeklaste seas oluliselt see, et nad saaksid oma 50 eurot kätte. Mitte et nad oskaks mõelda sellele, et miks üks minister otsustab tagasi astuda, see kõik on liiga värske siin Ateenas 30 kraadises palavuses. Võib-olla on ka veel tõesti liiga vara selleks, et, et kreeklased ise oskaks öelda, mida nende ei tegelikult tähendab.","Kreeklased pidutsevad ja sellele ei mõelda, mis nüüd edasi saab. Olukord Kreekas pärast referendumit ja euronõutest keeldumist.",Olukord Kreekas pärast referendumit.
6394,"Draamateatritrepile ja selle ette olid kogunenud tuulisele ilmale vaatamata umbes sadakond inimest. Tegemist oli protestiaktsiooniga, milles nõuti, et üle tee asuv raamatupood rahule jätaks. Loeti luuletusi, mis olid suunatud advokaat Viktor Kaasiku vastu kes esindab väidetavalt maja uusi omanikke, kelle soov on raamatupood poolitada ja ehitada sinna Hugo Bossi firma tooteid müüv rõivakauplus. Tartu Ülikooli filosoofiaprofessor Mihhail Lotman kinnitas, et tegelikult on vale vastandada äri ja kultuuri. Ja see, mis seal toimub, vastaspool, teed ei ole, lihtsalt on kultuur, see on saanud väga, on pärit Varssavist osalejad saanud laastu. Samas ma olen kindel, et probleeme on väga lihtne ega väga tähtis on sellised majad nagu raekoda Kadrioru lossi ja teised. Nende funktsioon ei tohi muuta ja ükskõik, kas ostaks või ääriksada. Teda on vaja siin, kus on ka Rahva Raamat, kas või puu kobas. Ta võib seal teha kõike, aga üks väike kitsal, mis kõik on seotud raamatute müüdiga Küsisin kirjanik Olev Reim Sult, miks ta protestiaktsioonis osaleb. Vana Saarise maja, kus praegu asub, siis Kultuuriministeerium on mitu korda hangeldatud, kusjuures salaja Angeldatud ja keegi ei tea, kellele kuulub nende isikud teada on, eks ole, siis üks inimene seal Viktor Kaasik, kes esindab ka iseennast, oma koera või mingisugused kolmandad-neljandad persoone, kellele see maja. No mis kuulub, ega keegi seda teada, et meie seadused võimaldavad olla omanikul anonüümne ja ainult esindaja välja käia, me ei tea, kas see inimene, kellest siin kõik räägivad, praegu on mingi hüpiknukk, mingisugune tähendab, keegi on taganiiditõmbaja või on ta ise kuidagi ennast organiseerinud või mitte, noh igal juhul tema nime ümber siin kõik käib, ennem, olid kurikuulsad sänkid, kes siis Sõpruse kinole nüüd lõpu teevad. Nii kui me näeme, et täiesti raudselt tendentsi, et tuuri asutusi pannakse ja vanalinnas kinni, see tendents võib meil jääda, mõtlesin, niikaua kui südametunnistuseta eetikat ja selline kapitalismi möllab, mida meie seadused lubavad. Protestijad avasid ka Internetilehekülje, kus sai raamatupoe toetuseks anda allkirju pida. Täna pärastlõunaks oli kogunenud umbes 8000.",Kauplus Rahva Raamat ees toimus protestiaktsioon kaupluse sulgemise vastu.,Protestiaktsioon kaupluse Rahva Raamat sulgemise vastu.
2392,"Te ütlesite, et teie väimehele Margo Toomingas all ei ole samuti selle firmaga mingit seost. Ometi on Ekspress välja toonud, et juht Margo Toomingas vahendas prügiveoautode ostmist sellele firmale. No küsimus on ju selles, et mina igapäevase juhtimisega tegeleb eelnenud see, et noh, Atko grupil ma olen täiesti omanik, seal ja Atko Grupile on üsna palju ettevõtteid ja ettevõtlust, kui Marko midagi on, aitan ta on seda teinud siis niisuguses heas usus, aga kindlasti ei ole seal mingit muud seost. Miks selle sama Baltic võistmenes mendi prügiautod seisavad teile kuuluvas Atko bussipargis Lasnamäel? Meil on Lasnamäel suur äri kinnistu, mis seal täpselt remonditakse, seda ma tõesti ei tea, vaja väga selle vastu kunagi huvi tundma, see äripark või ärikinnistu on üsna suur, muljetavaldavalt suur ja seal pargivad ka väga paljud autod. Kui läbipaistev see teie meelest on, siis kui te olete ühelt poolt prügiveo eest vastutav Tallinna abilinnapea ja teisalt kasutab siis teie firma territooriumi, seesama prügifirma, mis on võitnud mitmed prügiveohanked Tallinnas. Ma ei tea, kas ta kasutab, aga ma pigem arvan seda, et on tegemist siis mingite remonditeenustega noh, ütelda nüüd, et remonditeenused ühele või teisele ettevõttele pakkuda ei tohi, noh, see ei ole mõistlik.","Sarapuu kinnitas, et temal puudub igasugune avalik või varjatud osalus prügifirmas Baltic Waste Management, mis on võitnud mitu Tallinna linnas korraldatud prügiveo konkurssi. Ettevõtte omanik on seotud Sarapuu väimehe Margo Tomingasega, kes on ühtlasi Sarapuu ärigrupi ATKO juht.",Tallinna abilinnapea Arvo Sarapuu seotusest prügiäriga.
3405,"Ma esimesest pilgust näen siin kõigepealt, et ma lähen tegema Eesti Vabariigile sellist väikest teenet, et raskes olukorras, kus tahetakse kujundada mingeid tagatoapraktika demokraatlike valimiste asemel ma olen teine presidendikandidaat, juhul kui see nii peaks minema, sest praeguseks veel ju nii ei ole juriidiliselt läinud. Mina loon oma parema äratundmise järgi võimalust kahe kandidaadiga presidendivalimisteks, erinevalt Janise Ansipist, mis arvab, et ühe kandidaadiga valimised on demokraatia ja kahe kandidaadiga valimised on see demokraatia simuleerimine. Minul on teistsugune seisukoht ja kui te tahate, et ma kordaksin üle idaraha skandaali, siis minu arvates igasugune välisraha parteidele ja ka parteide riigieelarveline toetus tus on liiast. Toetada tuleb neid parteisid, kes on väiksed ja nõrgad Riigikogu serva peal ja nii edasi, mitte valimiste võitjaid. Loomulikult tunnen ma Eesti poliitikuid ja Eesti poliitilisse ajalukku ja tean ka, et mitte iga kord esitluskandidaadile ei anta hääli ja mängitakse seda niisugust varju. Tõsi see on niisugune, Eesti demokraatia on mõningane niuke arengupuue, aga mina olen nõus osalema just nimelt selle nimel, et Eesti demokraatiat täijustuks ja paraneks ja ma arvan, et kahe kandidaadiga presidendivalimistel on potentsiaali seda esile kutsuda. Mina ei kavatse ühtegi häält meelitada ega ammugi mitte osta. Mina kavatsen osaleda valimistel selleks, et nendel, kes selle otsuse peavad tegema, see tähendab siis Riigikogu liikmed oleks võimalus kaaluda erinevate kandidaatide vahel ja oleks võimalus kaaluda erinevaid variante. Kas valida president Riigikogus nii nagu seda praeguse põhiseaduse vaim nõuab või valida presidendi valijameeste kogus, nii nagu väga suur osa Eesti elanikkonnast arvab, et see on natukene lähedasem valimissüsteem?",Tarandi enda kommentaar.,Indrek Tarand presidendikandidaadiks?
1961,"Kultuuriminister Tõnis Lukas ütleb, et eelarve läbirääkimistel on veel lahtine, missugune saab olema majanduse elavdamise pakett. Sestap ei oska ta ka öelda, kui palju me laenu võtame või ka see eelarve tuleb suurem või väiksem, kui plaaniti. Läinud aastal riigieelarve strateegiat kokku leppides. Praegu on valitsuses minu meelest päris hea üksmeel selles osas, et on tehtud ka sisemine ümberpaigutuste või kärpeplaan ja vajalikud just, et elu käigus hoida vajalikud täiendavad rahasüstid on ka planeeritud, nii et ma arvan, et see tuleb tasakaalukas eelarve. Seekordsed läbirääkimiste käigus on kõige enam tähelepanu saanud kaitse-eelarve, kui rahandusminister Martin Helme tegi ettepaneku hoida kaitsekulutused kahe protsendi juures SKTst ja võtta samas 300 miljonit eurot laenu, et arendada kiiresti välja meie ranna ja õhukaitse. Tõnis Lukas ütleb, et riigieelarve läbirääkimiste käigus meie kaitseinvesteeringute kava siiski ringi ei kirjutata. Kaitsekulude nii-öelda operatiivne ümbertõstmine või kaitsestrateegia muutmine nii kiiresti ei käi, mis ei tähenda, et strateegiliselt võiks järgnevatel aastatel selle üle edasi debateerida. Kultuuriministeeriumi üks suuremaid, kahe ja poole miljoni eurone lisataotlus oli koori-orkestri ja tantsujuhtide palgatoetuse süsteemi jaoks, see jõuab tõenäoliselt ka eelarvesse. Laulu ja tantsupeo traditsiooni kandmine sellega seoses koori tantsuorkestri juhtidele palgatoetuse süsteemi tegemine, et tagada nende ametikandjat järjepidevus ka tulevikus see on kultuuri või üldse Eesti elu selline prioriteet, et siin vaidlusi ei ole, raha võivad juurde saada ka rahvusteadused. Rahvusteadused on lisaks sellisele nende rahvusvahelise teaduskonkurentsile olulised meie jaoks ka eesti kultuuri ja keeleuurimise teemade mõttes, millega keegi teine ei tegele. Me peame neid ekstra rahastama ja kultuuriministeerium on valmis siin täiendava koorma ka enda peale. Võtad sihtotstarbelisi teadusprogramme välja töötada. Suvel rääkis Tõnis Luukas ka mõttest langetada kontserdipiletite käibemaksu, seda palusid muusikaga seotud organisatsioonid veel paar päeva tagasi saadetud pöördumises. Luukas ütleb, et nende eelarvekõneluste sisse käibemaksu vähendamine ei mahu. Selleks, et meie kontserdikorraldajad kokku ei kukuks, selleks on vaja kontserdikorraldajad selle paremaid tingimusi anda ja, ja tõepoolest käibemaksu alandamine pileti pealt on üks moodus, see praegu eelarve konkreetses jaotuses hetkel ei ole peamine teema, sest selle juurde me saame jõuda teiste maksupoliitiliste käikudega koos. Tõnis Lukas selgitab, et kui eelarve on kokku lepitud, hakatakse aru pidama ka selle üle, kas tulumaksust võiks vabastada sponsorraha.","Mõned asjad on siiski üsna kindlad, näiteks see, et koorijuhtidele eraldab riik palgatoetuse.",Kultuuriminister lubab raha koorijuhtidele ja rahvusteadustele.
149,"Välisminister Urmas Reinsalu ütles, et koostöös reisifirmadega on koju aidatud ligi 1000 inimest. Kui palju eestlasi veel mööda maailma liigub, väljaspool Euroopat, pole täpselt teada. Minister teatas ka, et Euroopa Liit sulgeb oma piirid kolmandatest riikidest reisijatele üheks kuuks. Alguskuupäev on täpsustamisel. Ministri teatel on Leedu-Poola piiril ühes piiripunktis autode järjekord 40 kilomeetrit, teises 10 kilomeetrit. Otsitakse lisaressurssi, et ummikut likvideerida. Poola Saksa piiril on olukord suures plaanis lahenenud. Üksikasjalikumalt peatus välisminister Soomega seotud probleemidel. Oleme täna terve päeva tegelenud sellega, et saada Soome ametiasutustelt täpseid juhiseid, et keda siis tegelikult homme hommikust hakatakse Soome territooriumile lubama. Praegune asjade seis on selline, et esiteks transiit rahvusvahelistes lennujaamades ja sadamates on transiit läbi Soome lubatud. See on olnud ka Eesti riigi eriline palve. Vantaa lennujaamast või Turu sadamast võib inimene vabalt ja iseseisvalt minna sadamasse jõuda Tallinna laeval. Mingisuguseid erilisi erikontroll ja veel täiendavalt seal ei ole. Mingeid lisadokumenti laevapileti ettenäitamist ei nõuta. Finnair võtab pardale kõik Euroopa Liidu kodanikud, kellel on lennupilet, ta ei tee mingisuguseid piiranguid. Töötajate regulatsioon. Soome saavad siseneda kõik Soomes elamisõigust omavad isikud. Vahet alaliste ja ajutist elamisõigustega isikutele ei tehta. Kõik, kes on oma elamisõiguse Soomes registreerinud saavad Soome siseneda. Seega kõik, kellel on elamisõigus, Eesti kodanikud, saavad Soome territooriumile siseneda, on Soome ametiisikute tänaõhtune kinnitus. Teiseks riiki saavad siseneda ka need töötajad, kes ei ole oma elamisõigus Soomes registreerunud. Kui neil on ette näidata tööleping Soomes sest neid käsitletakse piiriüleste töötajatena Euroopa Liidu õiguse mõistes nüüd karantiini puudutavalt. Kehtib üldine nõue, et välismaalt Soome sisenedes peab olema 14 päeva karantiinis. Transiidi inimestel karantiini ei nõuta. Nüüd see, mis puudutab piiriüleseid töötajaid ehk tegelikult siis sisuliselt Soome ametiisikud loevad piiriüleseks, töötaks neid, kes elavad teises Euroopa Liidu liikmesriigis meie puhul siis Eestis ja käivad tööl teises ja see nõue on määratlusele, on siis see, et oma elukohariigis peab inimene käima vähemalt kord nädalas. Ja need inimesed, kes käivad kord nädalas Eestist Soomes tööl nendele isikutele praeguse informatsiooni alusel karantiininõuet ei rakendata. Järgmiseks räägime Tallinki kommunikatsioonijuhi Katri linkiga, kõigepealt megastaar, liigub homme Tallinna ja Helsingi vahet, kuigi piir on keskeost kinni. Just Tallinki laev megastaare jätkata Tallinna-Helsingi liinil opereerimist praegusel hetkel oma tavapärase graafiku alusel. Kui see graafik muutub, siis me anname reisijatele sellest esimesel võimalusel teada. Saksamaal tsas nüüd siis väljub kuue tunni pärast Tallinki reisilaev Romantika, kes võtab sealt peale Poola Saksa piiril ja mujal reisikeeld tõttu lõksu jäänud eestlased ja toimetab nad Riiga. Kui palju romantikaga koju soovijaid praegu on? No praeguseks hetkeks on meil läbi veebilehe ja telefoni teel siis broneeringuid teinud kusagil 450 inimese ringis ja sinna on siis peale hetkel oodata ka kuskil 150 auto ringis. Reisijaid on nii Eestist-Lätist kui Leedust kõigist kolmest Balti riigist aitamises inimesed koju tuua. Tallinn paneb homsest Eesti ja Saksamaa vahet ajutiselt sõitma Šatli, et kaubavedu jätkuks. Just alates siis homsest õhtust suuname oma tavapäraselt Tallinna-Helsingi liinil opereeriva laeva staar sõitma Eesti ja Saksamaa vahel. Praegusel hetkel on veel kinnitamisel, kas see sihtsadam Saksamaa poolel saab olema täpne seal alal või mitte. See peaks selguma nüüd. Lähiajal. Aga jah, Eesti ja Saksamaa vahel hakkab siis alates homsest opereerima staar, mis tagab siis Kango minu liikumise Eesti ja Saksamaa vahel.","Soome sulgeb keskööl oma piiri, kuid välisministri kinnitusel saavad kõik need inimesed, kellel on Soome elamisõigus, riiki siseneda. Tallinki Megastar jätkab homme veel reise Soome. Saksamaalt hakkab keskööl Riiga liikuma Tallinki reisilaev Romantika, millega saavad koju Euroopa teedel liikumiskeelu tõttu lõksu jäänud eestlased, lätlased ja leedulased.",Saksamaale lõksujäänutele saadeti appi reisilaev Romantika.
913,"Tagantjärele on lihtne nentida, et poliitiline eliit pidanuks olema lubadustes tagasihoidlikum. Tõusu ajal on kerge palju lubada ja mitte mõelda riigi jätkusuutlikkusele. Täna majanduslanguse ajal liigub see praktiline populism vaikselt oma surma poole, sest riigi rahakoti suurus ei sõltu valimistel antud lubaduste suurusest, vaid majanduse efektiivsest toimimisest. Headest ideedest on valus loobuda, kuid täna ei pea esikohal olema mitte erakondlik huvi, mis kahjuks tihti tooni annab. Vaid riigi jätkusuutlikuks raskustest võib kasu olla kui täitva kitsikuse enda kasuks pöörata. Riik peab olema tark. Ka vigadest tuleb õppida. Et olla homme targem, kui täna. Õppima peab iga inimene ja iga organisatsioon õppima peab meie riik et tulla toime muutuva maailmaga, õppida, õppida, õppida, nagu ütles Hugo Treffner ammu enne Leninit, me peame kogu aeg õppima. Usun, et teadmiste kasutamine toob Eestile uue majandustõusu ja meie noored hakkavad tegema valikuid nende erialade kasuks, millel on tulevikku teha Eesti paremaks oleme võimalus vaid meie kohustus. Me oleme siin maailmas, et anda, mitte saada, see on meie kõigi Eesti. Lipp heisati täna pidulikult ka Narvas, linnapea Tarmo Tammiste sõnul on nii 1918. aastal iseseisvat Eestit loonud kui ka taasiseseisvumisele kaasa aidanud inimestele solvav küsimus. Kas me sellist Eestit tahtsime? Meie olemegi riik tuletas tammiste meelde ning soovitas otsida julgeid lahendusi. Aga midagi selles riigis pole meie arvates kõige paremini, siis tuleb meil endil seda parandada, teha selle nimel tööd ja näha vaeva. Eelkõige näha vaeva iseendaga, ka siis, kui aeg tundub raske ja mure näib, varjutavad rõõmud. Kindlamale villane jõudmine nõuab meilt mitmete seni turvalisena tundunud lahenduste hülgamist ning julgete uute proovimist. Kogemused on meie eduloo vundament. Selle pealisehituseks on aga uuendustele avatud meel ja julged otsused. Kaitseväe paraad peeti tänavu Narvas, kaitseväe juhataja kindralleitnant Ants Laaneots võttis samuti kõne alla majandusraskused ja vajaduse neist ühiselt üle saada. Praegu ei ole maailmamajandusel tervikuna ja meie majanduse sealhulgas just kõige paremad päevad nendest aegadest edukas ülesaamine vajab ühiskonna ühtsust ja koos võitluseks raskustega koondumist. See tähendab, et me ei vaja üksteisele ära tegemist, rehepaplus, nuttu ja hala õhkkonda. Nüüd pole kunagi ja kedagi aidanud raskest olukorrast välja tulla. Paanika külvamise asemel tuleb ühiselt ja innukalt otsida innovaatilisi lahendusi majanduse elavdamiseks ning riigi arenguga edasiminekuks. Ants Laaneots tõstis oma kõnes esile kaitseväe arengut ja Eesti jaoks kõige otstarbekama sõjalise riigikaitsemudeli väljatöötamist. Ta rõhutas ka teiste Eestis elavate rahvaste teeneid Eesti iseseisvuse taastamisel ja riigi kiires arengus. Et tagada meie liitlaste garanteeritud abi peame ka ise kandma liitlaskohustusi ning võtma vastu kõige keerulisemaid väljakutseid. Oleme saavutanud lahinguülesannete eduka täitmise eest välismissioonidel liitlaste kõrge tunnustuse. Täna, kui Eesti peab oma 91. sünnipäeva, võitleb meie jalaväekompanii Estcoy seitse major Raigo Pajula juhtimisel rahutus Lõuna-Afganistanis valitsusvastaste mässulistega. Selleks, et süda ja äärmuslaste terror, aga ka näiteks noorte elusid hävitavad uimastid ei jõuaks meie juurde Euroopasse. Kas te teate, et 80 protsenti narkomaffia poolt Euroopas toodetavast ookeanist on Talibani kaasabil toodetud lõhnav kanis stanis? Maailmas kehtib reegel aitab kõigepealt ise ennast ise, siis aitavad sind ka teised. See toimib ka julgeoleku valdkonnas. Oleme oma liitlastele olnud tõsiseltvõetav partner, kes mõistab vastutust turvalise ja ohutu maailma pärast. NATO sõnum maailmale on olnud viimastel kuudel ka otsekohene ja selge. Alliansil ei ole topeltstandardeid, ta ei tee mingeid hinnaalandusi Eesti kaitsmisel. NATO-l on plaan Eesti kaitseks olemas. Ka väike rahvas võib olla tugev, kui ta on üksmeelne, julge ja valmis enda eest seisma. Missugused on pidupäeva meeleolud täna olnud Narva elanike seas, vahendab Jüri Nikolajev. Eesti kaitseväe paraad meelitas välja tuhandeid narvakaid, kes ummistasid nii Peetri platsi ümbruse kui ka lähedalasuvad tänavad. Inimeste rohkus ei lubanud kõigil soovijail paraadi täiel määral nautida. Aitäh, George läpakas truud, me pole veel skoor niivõrd Moskva papp, asjude. Väga tahtsin siia pääseda, kuid inimestest läbi murda oli võimatu. Siis antud Forsten jonnib ja nii, et seda me täpselt saab. Ränist, särgi, särgi, Fowski. See tuletas meelde seitsmendat novembrit lapsepõlve kõik koos tänavatel, lipukestega, õhupallidega. Jüri Müür on kordi siis kiidud soo peatsest otstarve või Munski või oranž otsing. Esmakordselt võis meie linnas näha tanke ja turjakaid, kaitseväelasi. Aga kas või seda, kuidas pluusis lava Brasiilia anima sado-kivisiivudeks ja Judy Ivan ise? Naljakas selles mõttes, et viletsavõitu Kaitsevägi on võrreldav ühe Venemaa diviisiga. Midagi üllatavat ma ei näinud. Selliseks nagu juba enne ütlesin, Jumal sulle vajalikke asju või, või Enne passiiv võrdle närv, must mööbel, asju. Tehnika meeldis ja sõdurid marssisid ilusasti. Narva jaoks oli see pidupäev ja neid päevi võiks rohkem olla. Samuti astuvad spordiga, kui tahad, koos režissöör wifi-ruuterid, jutt on Šveits on just praegu? Suurepärane olen ise paraadi peost osa võtnud ja seepärast on see eriline elamus. Inimesed on tänavatel lippudega täielik peotunne. Rasketehnika kõige parem oli, midagi 20 aasta jooksul pole, lähtusin käiku neljas, üks pidupäevik on suudetud toimingud, tõstvaid praktikaid tuleb nii tuusika kui ka Uraabäru ja mõõdo. Joy sõbrauslik. Päris peotunnet ei olnudki. Pidu on siis, kui hurraa ja esimene mai hüütakse, aga praegu seda ei olnud. Ja veel üks kui Riigikogu, kelle üles võtma praegu parada nõksmadri jõulupidu, presidendi enda, kas Madrie või, või on neid Jevgeni, kui sealtki, et nad kuuluvad kas preisi keelt, našestrane. Lapselaps nägi presidenti ja sõjatehnikat, see on meie linn, meie president ja meie riik. Tallinna esindus korraldab Brüsselis täna vabariigi aastapäeva puhul vastuvõtu teiste linnade ja regioonide esindustele. Kell 18 algab Jõhvi kontserdimajas aastapäeva kontsert ja presidendi vastuvõtt, millest teeb ülekandega Rahvusringhääling.",Eesti Vabariigi aastapäeva tähistamine.,Eesti Vabariigi aastapäeva tähistamine.
1038,"Paljud meist on kuulnud terminit viinaralli, kuid tegelikult käib üle Soome lahega ulatuslik prügiralli. Kokku veeti Soomest Eestisse näiteks 2018. aastal 101000 tonni impordilubadega reguleeritud jäätmeid. Iseenesest ei ole jäätmete sisse või väljaveos midagi imelikku. Keskkonnaamet peab aga kõige problemaatilisemaks massiliselt kasvanud ehitus ja lammutusprahi importi Soomest. Keskkonnaameti jäätmebüroo juhataja retsiila Berg. Kõige selgem suundumus on muidugi ehitus-lammutus, segaprahi sissevedu mille kogused on nüüd siin aastate lõikes muutunud, aga jah, 2019 on need üsna hüppeliselt tõusnud, et taotlusi on tulnud sisse jaoks palju rohkem ja need kogused on ka 10 korda suurem kui 2018. Ligi. Silla Bergi sõnul on suurim ehitus ja lammutus segaprahiga seotud probleem see, et pärast kasulikke, see tähendab müügiks kõlbavat materjalide välja sortimist kiputakse Soome prahi sortimisjääkidega Eesti karjääre täitma. Keskkonnaameti nägemuse kohaselt sinna karjääri tohikski sattuda ainult liiv, kivid, aga sellest sortimisjäägid on ka plast puitkile peno. Sellised materjalid, mis tegelikult keskkonnaameti hinnangul ei peaks jõudma karjääri. Et selline materjal peaks jõudma lõpuks prügilasse. Suurem osa ehk pisut üle poole Soomest igal aastal sisse toodavatest jäätmetest on aga puhas prügi ehk segaolmejäätmed. Need lähevad põletamisele muuhulgas Eesti Energiale kuuluva Enefit kriini. Iru soojuselektrijaamas. Enefit kriini juhatuse liige Innar Kaasik põhjendab Soomest jäätmete hankimist sellega, et soomlaste prügi on lihtsalt kvaliteetsem. Soomlased on harjunud pürgi sorteerima juba pikemaajalised ja teisest küljest jäätmed, mis meil jõuavad Iru elektrijaamaga väljaspoolt on juba prügikütus, ehk mis siis on juba tehastes sorteeritud spetsiaalsed prügijaamade jaoks ja meie kasutamegi seda valdavalt ja suuremas mahus just kevadel ja sügisel, kui Eestis on prügikütteväärtus madalam ja siis me segame seda omavahel Eesti jäätmetega ja saavutame elektrijaamale vajaliku kütteväärtuse.","Eestisse veetakse Soomest üle 100 000 tonni jäätmeid aastas. Keskkonnaamet peab kõige probleemsemaks ehitus- ja lammutusprahi importi, mis on viimase paari aasta jooksul plahvatuslikult kasvanud.",Soome prügi tuuakse Eestisse.
3336,"Liikumine Põlva sünnitusosakonna kaitseks saatis välja avaliku pöördumise 14-le sünnitusosakonnaga seotud institutsioonile, kus nad ütlevad, et on nõukogu otsuses pettunud ning nende hinnangul on Tartu Ülikooli kliinikumi esindajad kogukonda üle poole aasta lihtsalt ninapidi vedanud. Liikumise üks eestvedaja Mari-Liisa Parder jätkab. Me tunneme, et et meid ei ole absoluutselt kuulatud, vaid tegelikult, kui me mõtleme siin siin tagasi selle 600 päeva peale, siis laua taha päriselt arutlema on meid toonud ju ainult toonane sotsiaalminister Jevgeni Ossinovski ja toonane ja praegune peaminister Jüri Ratas. Rohkem meil ei ole olnud kontakt ja me tunneme, et on valitud selline venitamistaktika. Varder lisab, et nõukogus sai negatiivse otsuse langetamisel otsustavaks nõukogu esimehe hääl, kes ei ole seni võtnud tõsiselt kogukonna püüdlusi leida haiglale uus lastearst, kes lõpuks leiti kogukonna eestvõtmisel. Samuti pole suhtutud tõsiselt volikogu otsusesse rahastada ja leida rahastust, et sünnitusosakond saaks jätkata. Järgmised viis aastat. Küsisin partnerilt, mis on nende ootus avaliku pöördumise saatmisel. Meie küsimus tegelikult laias plaanis on, on see, et kuidas vastutus jaotub nüüd siis erinevate riigiasutuste vahel, et kui riik on eraldanud raha ja andnud loa Tartu Ülikooli Kliinikumis Põlva haiglal võrgustuda kes, kes seda protsessi siis jälgima peaks, kuidas, kuidas tuleks toimetada siis tekkivate ebakõlade puhul, nagu praegu on juhtunud ja milline siis ikkagi on võimalus kodanikel teravaid tervishoiupoliitikas kaasa rääkida, et praegu me tunneme, et meil ei ole hoolimata esitatud seisukohtadest ja argumentidest võimalust kaasa rääkida? Et nii nagu mina, on ka paljud teised Põlva inimesed pettunud hoolimata kõigest. Lootus oli ju viimase hetkeni, et ehk nõukogu näeb mingeid võimalusi edasiminekuks ja ehk ikkagi taotletakse vähemasti valitsuselt toetust ja abi. Aga seda ei juhtunud. Seega peame tunnistama, et üks etapp Põlva haigla arengus on läbi. Ja nii kõlasid Põlva vallavanema Georg Pelisaare mõtted raadiouudistele Põlvast Miriam Mõttus.","Põlva sünnitusosakonna kaitse eest seisnud enam kui kolme tuhandet inimest hõlmav kogukond ei ole rahul Põlva haigla nõukogu otsusega sulgeda haiglas sünnitusosakond. Nende sõnul näitab sündmuste käik seda, et kogukonnal puuduvad võimalused rääkida kaasa elanikkonda puudutavates olulistes küsimustes.",Põlva vallavanem ja kogukond on haigla otsuses pettunud.
