5379,"Kõigepealt alustati arheoloogiliste kaevamistega, et selgitada väljaku aluste müüride seisukord ja selle põhjal otsustatakse, kui palju müüre säilitada, kui palju mitte, ütles abilinnapea Taavi Aas. Kas selle töö tulemusena võib nihkuda ka rekonstrueerimistööde algus? Ei, sest nende müüridega on on arvestatud, et juhul kui midagi edasi lükkab, siis pigem mingid ootamatud leiud siit maalt. Suur osa pinnast kaevatakse lahti, nii et siin võib veel palju huvitavat. Allus. Kuidas need müürid edaspidi hakkavad olema, Vabaduse väljaku osa? Nad saavad olema eksponeeritud maa-aluses parklas, saavad olema ka väljaku peal kontuurina ära märgitud, kus nad asusid. No igal juhul linn on kuulutanud välja ka riigihanke, leidmaks Vabaduse väljaku rekonstrueerida ja ja ka parkla ehitaja kuu aega on aega vähem kui kaks kuud on aega planeeritud tööde alguseni, et kas selle Honka hiljaks pole jäädud? Ei hankega me oleme graafikus, viimased kogemused näitavad seda, et ehitusfirmad väga otsivad tööd ja me loodame, et läbi sellega lähevad need ehitustööd odavamaks ja, ja loodame ka sellele, et kindlasti tuleb palju pakkujaid. Ma pean väga ebatõenäoliseks seda, et hange ei õnnest. Parkla tahetakse valmis saada aastaga umbes ja. Jah, aga me oleme planeerinud niimoodi, et tuleva suve lõpuks on kõik valmis kama peanud. Missugune väljak tuleb? Arhitektid täna veel selle lõpliku viimistluse kallal töötavad töötavad needsamad arhitektid, kes on siis ka teinud detailplaneeringu, ehk siis Alver Trummal üks keskne element on siis trepistik, ta ei ole mitte ainult trepp ma alla, vaid seal on ka sellised istumise kohad maa-aluses osas võimalik, et tuleb midagi sellist, kust saab ka kultuurisündmusi läbi viia maapealses osas umbes poole väljaku osas jääb pind, kus on siis võimalik ka erinevaid kultuuriüritusi läbi viia, mõeldud on sellele, et oleks võimalik seal siis erinevaid lavasid püsti panna ja loomulikult saata siis olema seotud tud Harjumäega ja Harjumäe-poolses osas siis saavad olema või ka eksponeeritud, et need müürid, mis selle samba tööde käigus välja tuleb Kui palju on linn planeerinud kogu selle tööde eelarveks? Meil oli eelarves 60 miljonit, mis on siis projekteerimise raha ja ka kõikide kommunikatsioonide ümberpaigutamise raha, kus ju, et noh, siin tuleb märkida seda, et see ei ole mitte ainult park ulatuses, vaid see on tegelik, terve Kaarli puiestee ja siis nüüd lisaeelarvega nähakse ette 100 miljonit. Tõenäoliselt see ei pruugi olla kogu töö maht, aga, aga ikkagi, kõik sõltub siis, kui hange on läbi.",Vabaduse väljakul alustati ümberehitustöödega ja kõigepealt arheoloogiliste kaevamistega.,Vabaduse väljakul alustati ümberehitustöödega.
2802,"Eelmisel suvel Riigikogust Jõhvi vallavanemaks tööle tulles lubas Martin reppinski, et ametnike seas suuri muudatusi ei tee. Üheksa kuuga on tema seisukoht muutunud. No esialgu ei teinudki, sellepärast oligi vaja aega, et aru saada, kuidas on parem andistuslikule ju ikkagi väga tähtis, et kõik siin töötajad ja ametnikud saaksite aru, et vastutab lõppkokkuvõttes vallavalitsus kõikide asjade eest ja eelarve eest ja nii edasi, nii edasi. Ja sellepärast peamegi vaatama, kellega me töötame ja mis kujul me töötame ja sellepärast on väga tähtis, et need ametnikud, kes töötavad siin, et saaksite aru, mis suunas me kõik liigume. Viimastel päevadel on oma töökohast ilma jäänud nii vallasekretär, sotsiaalosakonna juhataja kui ka raamatupidaja. Reedeks peab oma otsuse tegema keskraamatukogu juhataja Ingrid spits. Tema sõnul oli töösuhte lõpetamise soov kummaline, sest ühtegi etteheidet tema töö kohta ei tehtud. Vallavanem tegi mulle ettepaneku, et ma lahkuksin oma ametikoha pealt ja pakuti selleks siis kuue kuu kompensatsiooni, et ma olen vabatahtlikult nõus ära minema ja samas minu küsimuse peale, et et kas mu töös on midagi teil, noh, nagu ette heita, et ma teen midagi valesti või jätab midagi tegemata, siis öeldi, et oi, et töö on väga hea. Kõik on väga hea, raamatukogu on pildis, aga meie vajame muutusi ja ma kahjuks mitme oma küsimuse peale ma ei saanudki vastust, et milliseid muutusi meie raamatukogu vajab. Jõhvi vallavanem Martin reppinski ütles, et tööle jäetakse need, kes tema meeskonda sobivad ning kes arendaks valda ka siis, kui reppinski peaks otsustama, et kasutab võimalust minna tagasi riigikogusse. Lahendame kõiki võimalikult inimlikult ja ma arvan, et need, kes on kindlalt ennas, need, need inimesed ei pea midagi kartma ja ma arvan, et kõik, kes tõesti tahavad tööd teha ja kes vaatavad, ütleme niimoodi vallavalitsusega ühes suunas, kes saavad aru, et on vaja areneda ja on vaja arendada oma valdkondi, need inimesed jäävad tööle ja kindlasti me ei vali, sellepärast et meie otsustame idee selliseid muudatusi sellepärast et üks inimene näiteks ei ole alaealine või on või teine olla jalgne, vaid sellepärast, et kui hea on see konkreetne inimene meie arust Jõhvi valla arengu jaoks ja meie elanike jaoks. Kui paljudele töötajatele kokku on plaanis anda mõista, et nad vallavanema meeskonda ei sobi, ei soostunud Martin reppinski ütlema Jõhvist raadiouudistele Rene Kundla.","Vallavanem nentis, et eesmärk on jätta tööle vaid need, kelle plaanid oma valdkonna arendamisel lähevad kokku valla juhtide omaga.",Jõhvi vallavanem on alustanud töötajatega töölepingute lõpetamist.
213,"Isamaalise Tartu kodanikulinnapeakandidaat Imre Mürk ütles, et suurim põhjus, miks Tartus on vajadus uute jõudude järele, peitub olemasolevate jõudude linna valitsemisviisis. Imre Mürk. Aruteludes inimestega on selgelt välja tulnud, et inimesi häirib see poliitiline võimukaabel, mis jookseb siis erakondade, Tartu osakondade ja siis Tallinna vahel, et inimesed tahavad kedagi, kes oleks näoga nende poole ja kohalik inimene, kes hoolib töölised nende probleemidest ja nad tunnevad, et see usaldussild ütleme, kartellierakondade ja nende vahel on murenenud. Mind natuke häirib see, et enamus Tartu linna sellisest suhtlusest kodanikega toimub nii, et pannakse lihtsalt veebilehele üles info, kuid me tahaksime kindlasti käivitada linnavalitsuse aktiivsel toel linnaosade arutelud ja need võiksid olla väga regulaarselt, et inimesed harjuks selle mõttega, et nende omahinna osas saab Tartu arengu teemadel arutleda. Mürgi sõnul on just juhtimisstiilis ja valitsemise viisis Tartus tarvis muutusi. Ka valimisliidu Vaba Kund linnapeakandidaadi Gea Kangilaski sõnul on Tartus probleeme inimeste kaasamisega sarnaselt vaba Tartu kodanikule on ka see valimisliit tekkinud protestist protestist jätta ehitamata Anne noortekeskus ja protestiaktsioonidest valeliku poliitika vastu. Gea Kangilaski. Kaasamine tähendab eeskätt seda, et sa annad inimestele võimaluse tulla ja osaleda, et see ei tähenda seda, et sa kutsud nad kohale mingil võib-olla neile täiesti sobimatul ajal, lihtsalt selleks, et märkida, et jah, ta käis kohal ja see, mida ta ütles, tegelikult korda ei läinudki. Küsimus on ju selles, kas me suudame inimestega dialoogi luua ja isegi kui me me jääme eriarvamustele, me suudame võib-olla siiski mingisuguseid kokkuleppeid saavutada. Põhiline ongi just see, et luua inimestele selline keskkond, kus nad saavad neile sobival ajal osaleda ja ja anda neile ka piisavalt aega oma otsuste formuleerimisega. Reformierakonna linnapeakandidaat ja ametis olev Tartu linnapea Urmas Kruuse ütles, et ka tema jaoks on linna avatus oluline väärtus. Seepärast tegeletakse Tartus kaasav eelarvega ja tema vastuvõtule on alati olnud oodatud kõik, kes temaga kohtuda soovivad. Urmas Kruuse. Tõepoolest, võib-olla hetki, kus mingi probleem on läinud nii suureks emotsioon ka, et võib tekkida tunne, et nagu üldse ei arvestata, aga me peame järjest rohkem ka rääkima, sellepärast et inimeste nõuded on ka tegelikult ta läinud kõrgemaks ja see, mis võib-olla viis aastat 10 aastat tagasi tundus täiesti hea, ei pruugi täna enam olla, nii et me oleme pidevas muutumises. Kohalike omavalitsuste volikogude valimised toimuvad Eestis 20. oktoobril. Mirko Ojakivi Tartu.","Tartu linnas osaleb valimistel kaks valmisliitu, mille tekkepõhjuseks on protest praeguse linnavõimu valitsemisstiili vastu.",Kohalikud valimised Tartus.
4777,"Paljud uuringud nii Eestis kui ka mujal maailmas kinnitavad, et alkoholi tarvitamise ja vaimse tervise vahel on seos olemas. Näiteks 2016. aastal läbi viidud Eesti täiskasvanud rahvastiku tervisekäitumise uuring, millest järeldus, et inimesed, kes tarvitavad alkoholi tervist ohustav omal moel, on suurema tõenäosusega stressis, masenduses või mõelnud suitsiidile. Kliiniline psühholoog Karina Laas ütleb, et seos on kahepidine. Ühest küljest erinevad vaimse tervise probleemid võivad viia selleni, et me hakkame neid alkoholi ka lahendama ja teistpidi muidugi nii, et kui enne inimene täitsa terve oli nii füüsiliselt kui vaimselt ja kui ta alkoholi liiga palju tarvitama hakkab, nii et silmad regulaarseks ja kogused muudkui tõusevad siis viib ka esiteks kohe kindlasti vaimse tervise probleemide halba spiraali võib sattuda mõlemat pidi. Laasi sõnul võib halba spiraali sattumine alguse saada ka esmapilgul lihtsat seda asjadest, näiteks oma töös kliinilise psühholoogina puutub Laas palju kokku inimestega, kes on pealtnäha aktiivsed ja väga tublid nii tööalaselt kui ka eraelus. Neil on kõrged sihid ja standardid, aga ühel hetkel on pinged märkamatult kuhjunud nii suurde hunnikusse, et tekivad näiteks raskused uinumisega. Laos jätkab. Ja kui õpitakse selgeks, et alkohol aitab näiteks ka kiiresti magama jääma, mõned pokaalid või mõned õlled või mõned kangemad, tapsid, lõõgastab, rahustab, uni tuleb kiiremini. Ei saa vastu vaielda. Aga kui see meil ainsaks selliseks lõõgastusvahendiks või pinge mahavõtmisvahendiks, siis see pikas perspektiivis küll neid pingeid ei lahendavaidox. Lisad juurde. Alkohol on tegelikkuses hoopis depressent. Laas ütleb, et kahjuks on eelpool kirjeldatud situatsioon üks tavapärasemaid näiteid sellest, kuidas inimesed enda ellu probleeme loovad ja praegune olukord on murettekitav. No kui mõelda, et eestlased on ühed tublimad alkoholi tarvitajad inimese kohta siis me saame aru, et vahet ei ole, kas see muna-kana probleem algab munast või kanast, aga et kui need asjad omavahel seotud on see probleem on suurem kui mõnes teises riigis juba lihtsalt sellepärast, et me joome alkoholi liiga palju. Laasi sõnul ongi Tervise Arengu Instituudi kampaania eesmärgiks, mida korraldatakse teist korda ja rahastatakse Euroopa Sotsiaalfondi vahenditest programmi kaine ja tervem Eesti raames juhtida inimeste tähelepanu seostele alkoholi tarvitamise ja vaimse tervise probleemide vahel. Konkreetseid tegevusi, mida näitena välja tuua kampaanial Laasi sõnul küll ei ole. Aga kui inimene võtab kas või hetke, et korraks enda käitumist ja harjumusi analüüsida, võiks seegi ehk olla samm paremuse suunas.","Tervise Arengu Instituut soovib rohkem inimeste tähelepanu pöörata alkoholi ja vaimse tervise probleemide vahelistele seostele. Kuigi alkoholi kahjulikkusest on räägitud palju, on olukord Eestis endiselt murettekitav.",Alkoholi ja vaimse tervise probleemide vahelistele seostele tuleks tähelepanu pöörata.
4235,"Arhitektuuriprojekti autorid on Joel Kopli, Koit Ojaliiv, Juhan Rohtla ja Eik Hermann arhitektuuribüroost kuu Arhitektid. Ehitustööde prognoositud lepinguline maksumus koos käibemaksuga on 16,2 miljonit eurot. Kunstiakadeemia rektori Mart Kalmu sõnul loodavad aadet sisse saab kolida järgmisel aastal. 2018. Kevad-suvi kolima, et sügisel saaks õppetööd alustada. Esialgu oli vist kava sisse kolida juba selle aasta alguses 2017, algus, et vahepeal on ka ehitusturul ilmselt hindadega üht-teist toimunud, et kas loodate, et saate selle summaga hakkama? Praeguste prognooside järgi küll ja selles mõttes, et meil oli ju alles nüüd, tänavu sügisel oli ju ehitushange ja kuhu, kuhu tuli seitse pakkumust ja kui me mõtleme, et kolm esimest pakkumust erinesid ainult omavahel kolm protsenti tee siis see tähendab, et see hind oli üsnagi täpselt välja arvutatud. Rektori sõnul saab pärast uude hoonesse kolimist rendipindadest täielikult loobuda. Siin on ju olnud igatpidi venitamist, et need lasterahade jagamine ju venis palju-palju kauem, kui seda ikka alguses oli plaaninud. Meie oleme ikka õiki tahtnud uskuda ja seetõttu olid ka meie vendi lepingud lühemateks aegadeks, aga, aga riik ei suutnud astra meedet lubatud kiirusega teda, mistõttu meil on olnud päris palju lisakulutusi. Kõige tähtsam asi, mis me selle uue majaga saavutame, on kooli sünergia ja näen, et kooli juhtkonnal on suurim väljakutse nii-öelda koos töötamise taas harjutamine. Et kuidas, kuidas me kõik uuesti kokku kasvame tagasi, nii nagu me olime vanas Tartu maanteemajas. Et see on kõige suurem väljakutse meie jaoks ja loomulikult ülikool sisemiselt areneb, on tulnud juurde ju uusi erialasid ja, ja kindlasti niisugust otseselt erialade spekter. Ma julgen arvata, et kaasajastud, aga mida ma julgen haavata ka on see, et üliõpilaspäevad ei kasva.",Eesti Kunstiakadeemia ja OÜ Astlanda Ehitus sõlmisid lepingu ülikooli uue hoone rekonstrueerimis- ja ehitustööde teostamiseks endises Suva Sukavabrikus aadressil Kotzebue 1/Põhja puiestee 7.,Käesolevast aastast algab Kunstiakadeemia uue hoone ehitus.
5886,"Tegemist on juriidilise dokumendiga, mis sätestab valitsemisala ja paneb paika juriidilised tegutsemise alused. Nende ministeeriumite liitumisel tekib uus ministeerium ja selle üle uue ministeeriumi puhul. Kuna lapse nimi on väga tähtis, eriti siis, kui ta sünnib, siis oleme me praegu olnud tagasihoidlikud ja nimetanud ta lihtsalt majandusministeeriumiks, aga nimi ei ole siin määrava tähtsusega, sest funktsioonid on kirjeldatud ja funktsioonid on põhimõtteliselt kahe ministeeriumi liidetud funktsioonid. Eeldatavasti kahe ministeeriumi liitmise tulemisel mille eesmärgiks on efektiivsuse, kvaliteedi ja haldussuutlikkuse tõus ning kulude kokkuhoid peaks inimeste arv ühendatud ministeeriumis vähenema umbes 15 protsenti ja ka korda umbes sest väga palju oleneb see ka sellest, missugune on meie olukord aasta lõpul Euroopa Liiduga liitumise teel sest siin järjest rohkem võib tulla juurde funktsioone, aga praegu on planeering selline. Kahe ministeeriumi ühe katuse alla kolimise kulusid ei ole majandusministri sõnul veel võimalik täpselt arvestada, sest ei ole veel selge, millises hoones Uus Koondministeerium paiknema hakkab. Samuti ei ole selge, kas ministeerium vajab täiesti uut hoonet. Uue ministeeriumi tööle hakates on esialgne, kalkuleeritud kokkuhoid personali arvelt kaks miljonit krooni aastas.",Salvestuskuupäev: 11.06.2002.,Majandus- ning teede- ja sideminister Liina Tõnisson.
6090,"Paide Avatud Noortekeskuse juhataja Reima Nõmmik ütleb, et Paide avab suvel neli õpilasmaleva rühma, pakkudes tööd 50-le noorele, kuigi soovijaid on üle 80. Meil on planeeritud peamiselt heakorratööd, kui nüüd Paide linnas ikkagi toimub ruumi eksperiment sel aastal ka siis siis see on nagu lisaks ja lisaks üks rühm on siis planeeritud meil veel ööbimisega ja, ja talus ehk siis natukene selliste maaelu tutvustav töö. Teisiti on võib-olla see, et me peame hoidma kaks pluss kaks vahet ja võib-olla kaitsma oma nägu maskiga. Loodame, et see on ainukene teisiti. Kuid kõige enam õpilasmalevlasi saab tööd Tallinnas, Pärnus ja Maardus. Tallinna õpilasmalev plaanis alustada soovijate kirjapanekut viiendal mail, kuid paar päeva tagasi ilmus maleva kodulehele teade, et see on edasi lükatud. Sihtasutuse Õpilasmalev juhataja Ott Väli. Tallinna linn tutvustab uuel nädalal oma kriisist väljumise kava ja vastavalt sellele ka meie toimetame edasi, et saame otsustada rühmade toimumise väga registreerimise. Meil oleks võimalik välja saata umbes 40 rühma, mis see teeb siis 800 maleva kohta osa Tallinna linnas ja ülejäänud üle kogu Eesti. Eestis üleriigilist õpilasmalevat pole ja kuna Eesti Noorsootöö Keskus jagab malevarühmadele riiklikku toetust, siis on juba teada, et tänavu loodab õpilasmalevasse jõuda 4300 noort. Noorsootöö Keskuse peaekspert Kerly Kängsepp ütleb, et praegu on veel küsimuste küsimus, mil viisil ja kas üldse saab suvel õpilasmalevatööd korraldada. Igal juhul lähtutakse valitsuse otsustest. Üks variant on see, et viia läbi Digimale, mis tähendab seda, et noored on kodus, saavad viia läbi ka ühistegevusi läbi digivariandi aga kui haigus läheb nii-öelda vähemaks, siis me loodame, et ikkagi suvel on võimalik malevat läbi viia, sest need grupid on omavahel suletud, nad ei puutu kokku nii-öelda teiste inimestega. Kindlasti ma ei ole seda meelt, et me kaotame need, tavalised malevad täielikult ära, aga kuna olukord on selline noored on olnud pikalt kodus, nad väga vajavad sellist toetatud tegevust, et nad saaksid uuesti välja tulla, et ma arvan, see on hästi oluline seda ikkagi sellel aastal teha, aga elame-näeme, et lubada täna isa midagi. Kerly Kängsepp lisas, et varasemast enam on õpilaste töökäte vastu huvi tundnud põllumajandusettevõtted. Rahvusringhäälingu raadiouudistele Olev Kenk, Paide.","Eestis peaks suvel tööd alustama 4300 õpilasmalevlast, mis on saja võrra vähem kui eelmisel aastal. Samas küsis malevarühmadele riiklikku toetust 60 malevakorraldajat, mis hoolimata kriisiolukorrast on kümne võrra enamgi kui mullu. Kui koroonakriis füüsilist tööd teha ei luba, keskenduvad paljud malevlased tänavu arvutitööle.",Eestis peaks suvel tööd alustama 4300 õpilasmalevlast.
712,"Väljaandja juhatuse liikme Olev Remsu kogunes täna ajalehetoimetuse üldkoosolek võttis vastu otsuse, mida tutvustab Heikki Talving. Üldkoosolek mõistab hukka valitsuse poliitika, mis on suunatud vaba ajakirjanduse ahistamisele. Üldkoosolek avaldab umbusaldust ras Rahva Hääl juhatusele, kes riigi huvide kaitsmise sildi all ajab ühemõtteliselt erakondlikku poliitikat. Vastutus siit tulenevate negatiivsete tagajärgede eest lasub ras Rahva Hääl, juhatuse liikmetel personaalselt punkt kaks. Üldkoosolek avaldab üksmeelset toetust peatoimetaja Toomas Leito Lehepunkt kolm. Kavandatavatest ümberkorraldustest võib tuleneda ajalehe Rahva Hääl usaldusväärsuse kaotus, maine ja tiraaži langus ning sellega kaasneb oht töökohtadele. Sellest tulenevalt panna hääletusele küsimuse toimetuse liikmete lahkumisest ras rahva häälest ja üleminekust aktsiaseltsi Erha. Seejärel oligi meil salajane hääletusviiskümmend, kuus inimest oli koosolekul kohal. Üldse on meil toimetuse koosseisus 80 inimest. 47 inimest. Salajasel hääletusel pooldas lahkumist riigiaktsiaseltsist Rahva Hääl ja üleminekut aktsiaseltsi arhaa. Vastu oli üheksa kohustada peatoimetaja Toomas Leito, et sõlmima lepingu aktsiaseltsi RH juhatusega ajalehe Rahva Hääl väljaandmiseks ja praegusel ajal kell on 13 20 kirjutavad inimesed. Avaldusi ras rahva Häälest lahkumiseks ja aktsiaseltsi RH tööle minemiseks. Aktsiaselts RH, see on Rahva Hääle toimetus, mida see praktiliselt tähendab? See tähendab seda, et homme ilmub ajaleht Rahva Hääl sellisel kujul nagu ta siia smani ilmus, samasuguste inimestega, mis saab ülehomme, ei julge ma praegu öelda. Kes määrab riikliku aktsiaseltsi Rahva Hääl juhatuse liikmed kultuuriharidusministeerium ja seesama juhatus, tegi ka otsuse, et toimetus enam toimetusel ei ole sõna sekka öelda. Peatoimetaja. See oli uue sügisel moodustatud Juhatuse. Ma võin nüüd eksida kas esimene või või võib-olla ka teine, otseselt kuni oktoobrini oli kirjas, et peatoimetaja valib, valib toimetus, siis sügisel muudeti põhikirja niimoodi, et peatoimetaja määrab juhatus. Aga muuseas, need põhikirja muudatused on registreerimata linnavalitsuses, aga seaduse järgi põhikirja muudatused tuleb registreerida asukohajärgses omavalitsuses. Seega need muudatused on ka ebaseaduslikud, tuleb välja kas ka ajalehele Rahva Hääl ja tema toimetusele on konkreetselt selgitatud, milles teda süüdistatakse. Ei ole lugupeetud juhatus, on kõik oma koosolekut peale ühe pidanud kultuuriministeeriumis. Rahva Hääle kolleegium palus kirjalikult juhatust tulla, toimetusse rääkida, millal siis rahva häälel ette heidetakse? Vastus oli üks, me ei pea seda praegu otstarbekaks ja tuleme siis, kui kõik muudatused on toimunud. Ja täna kell kaks siis koguneski riikliku aktsiaseltsi Rahva Hääl juhatused muudatused vormistada. Ajalehe toimetus ei välistanud, et pärast seda võib toimetuse üldkoosolek veel kord kokku tulla.",Toimetaja Urmas Loit. Helioperaator Anne Reinberg. Helilõike ajalehe Rahva Hääl kriisi teemadel. Rahva Hääle toimetuse vastusammudest RAS Rahva Hääle juhatuse plaanile vahetada peatoimetaja institutsioon vastutava väljaandja omaga: kollektiivne lahkumisavaldus.,21.03.1994.
1531,"Kultuuriministeeriumil tuleb Tallinnast välja viia 55 töökohta ning selle tarbeks peavad kolima Rahvakultuuri Keskus ja Integratsiooni Sihtasutus. Ühtlasi luuakse Narva eesti keelemaja. Kui integratsiooni sihtasutuse puhul on otsustatud, et ka see hakkab edaspidi tegutsema Narvas, siis Rahvakultuuri Keskusega pole ministeerium kokkuleppele jõudnud. Ministeerium soovib keskuse kolida Viljandisse, keskuse enda inimesed eelistaksid Raplat ning sobivaim variant peaks selguma Rahandusministeeriumi analüüsis, räägib Kultuuriministeeriumi kultuuriväärtuste asekantsler Tarvi Sits. Suurim mure, mis seniste arutelude käigus on välja toodud, on just see, et Rahvakultuuri Keskus korraldab väga palju koolitusi ja midagi teha. Ühistranspordiühendus kõige parem on ikkagi Tallinnaga kuid meie hinnangul ei ole see nüüd selline ületamatu probleem või takistus, et koolitused võivad toimuda ka teistes kohtades, kus asuvad need, keda koolitatakse. Majandus ja kommunikatsiooniministeeriumis kett, tõsisema arutelu selle üle, kas ja kuhu kolida Ettevõtluse Arendamise Sihtasutuse turismiarenduskeskus. Algselt oli ministeeriumi ja valitsuse plaan kolida turismiarenduskeskust Pärnusse, kuid nende hoovutis maha turismiettevõtete ühispöördumine sellest teatati. Keskust peab siiski asuma kliendile lähedal ehk Tallinnas. Teine suurem muudatus puudutab järgmise aasta alguses loodavate Eesti geoloogiateenistust, mille 50 töötajad hakkavad tööle Ra Rakveres. Siseministeeriumist teatati Rahvusringhäälingule, et 2019. aasta märtsiks on plaan võimaldada Tallinnast väljaspool ligipääs kuni 150-le uuele töökohale. Samas ei tähenda see alati olemasolevate töökohtade väljaviimist ning muuhulgas arvestatakse nende 150 hulka ligi 40 uut politseikonstaabli kohta maakondades. Sotsiaalministeerium on jälle teatanud, et nemad uusi alles loodavaid töökohti Tallinnast väljaviimise tabelisse üldse kirja ei pane. Näiteks Eesti Töötukassa on alates läinud aasta algusest palganud väljaspoolt Tallinnat 116 uut inimest kuid sotsiaalministeeriumi hinnangul ei tähendused töökohtade kolimist. 2019. aasta märtsiks peaks sotsiaalministeeriumi haldusalas pealinnast välja kolima veel 140 töö kohta, ehkki kokku on lepitud, missuguseid allasutusi kolimine puudutab, pole veel teada, kuhu kolitakse. Samas on ka ministeeriumi, kus kolimisplaanid on juba päris täpselt paika saadud, näiteks maaelu. Ministeerium teatas, et nende haldusalas peab kolima 50 inimest, nende seas 18 Eesti taimekasvatuse instituudi töötajad, kellel tuleb Tallinnast Jõgevale minna. Raplasse viiakse aga seitse Põllumajandusameti ja üheksa Veterinaar ja Toiduameti töökohta.","Ministeeriumid ei oma ajakava selle kohta, millal ja mis allasutuste töökohad Tallinnast välja viiakse.",Valitsuse avaliku sektori töökohtade väljaviimise plaan.
6501,"Me laename praegu, läbirääkimised käivad ilmselt laenu Euroopa Investeerimispangalt ja Põhjamaade Investeerimispangal. Ettevalmistustöid Estlink kahe rajamiseks on tehtud juba mitu aastat. Mis puudutab nüüd maismaa osa, siis siin on ehitusload juba saadud ja te olete märkinud, et valdavas enamuses on maakasutuse lepingud eramaa omanikega sõlmitud, aga kõik veel mitte, mis on takistused? Ega takistusi printsiibil ei ole, ma usun. Me suudame ka need maalepingud sõlmida ilma selleta, et me läheksime sundvõõrandama. Nii et praegu tundub, et kõik asjad lähevadki täiesti plaanipäraselt ja 2010 detsember loodame ka siis kirjutada alla lepingu juba kaabli ja konverterjaama rajamiseks. Millal reaalselt tööks võiks minna? Ilmselt 2000 teistkümnes aasta kulub projekteerimiseks. Kui asjad lähevad plaanipäraselt ja, ja miks nad ei peaks minema, siis 2012 on ehituse algus ja ilmselt 2013 on siis kaabelleviettepanek, et 2014 juba algus oleks võimalik anda Estlink kaks turu käsutusse. Kui Estlink kaks valmis on, siis sellega suureneb ülekandevõimsus ligi 1000 megavatini. Kui palju see moodustab Eesti üldisest elektritoodangust? Eestis on praegu? Installeeritud tootmisvõimsust veidi üle 2200 megavatti, meie tiputarbimine selle sel aastal ühes lühikeses hetkes oli 1587 megavatti ja ka suvel kuskil jaanipäeva öösel on Eesti tarbimine kuskil 400 megavatti, nii et tegelikult sellisest tavalisest baaskoormusest on võimalik. Estlink üks Estlink kaks ehk siis kaks ühendust Soomega ikkagi suurem osa Eesti tarbimisvajadusest katta, aga ma usun, et sellisel kujul pole seda vaja, sest ikkagi Estlink kahe töösse andmisega tekib Põhja-Balti ühtne elektriturg või loomulikult on seal väga palju muid eeldusi, millega me tegeleme sama moodi, et elekter alati liigub sinnapoole, kus on hind kõrgem ja ma loodan, et ka meie tootjat suudavad olla sellel turul konkurentsivõimelised. Me teame, et praegu turu avamine on ikkagi suurtarbijate jaoks kaasa toonud hinnatõusu, mida see Estlink kaks muudab Eesti tarbija jaoks? Ta peaks Eesti tarbija jaoks tähendama seda, et kui me teame, et 2016 pluss on potentsiaalselt meil tootmisvõimsuste defitsiit ja et elektri turuhinna teeb alati madalama marginaalkuluga tootja, kes seal turule pääseb, siis eeldame seda, et ikkagi Rootsi parlament on teinud tuumajaama otsuse. Soome parlament on teinud tuumajaama otsuse siis, et mida rohkem on erinevaid generaatorid, mis turul on, kes kasutavad erinevaid allikaid elektri tootmiseks potentsiaalselt see tähendab, et iga tunnil peaks olema tarbija jaoks parim hind peaks tähendama nii tootjatele kui tarbijatele ühtse teda, siis paremat hinda ja teistele paremat võimalust oma tootmisvõimsusi ära kasutada maksimaalselt.",Euroopa Komisjon tegi ametliku otsuse 100 miljoni euro investeerimiseks Eesti ja Soome vahelise teise kaabelühenduse EstLink ehitusse. reporter Vallo Kelmsaar.,EstLink 2.
